session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
761418226	brain_observatory_1.1	951887440	VISrl	natural_movie_three	3.0,6.0	538.565185546875,539.90478515625	3.416485226633448,8.529281693006851	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887581	VISrl	natural_movie_three	3.0,6.0	539.971923828125,539.96875	14.12110456770168,34.4260663232826	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887647	VISrl	natural_movie_three	3.0,6.0	537.15966796875,539.97265625	7.04259873848176,11.88949093197717	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887709	VISrl	natural_movie_three	3.0,6.0	535.037841796875,534.96826171875	1.73445675708357,2.1496602364881823	SUCCESS
761418226	brain_observatory_1.1	951887671	VISrl	natural_movie_three	3.0,6.0	534.83251953125,537.8681640625	1.5331902419072851,1.6453846111947303	SUCCESS
761418226	brain_observatory_1.1	951888558	VISrl	natural_movie_three	3.0,6.0	532.364990234375,537.27294921875	1.0800860510133374,2.881217083888089	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887722	VISrl	natural_movie_three	3.0,6.0	522.4619140625,533.6123046875	1.1522370986222457,2.5767771618483253	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887770	VISrl	natural_movie_three	3.0,6.0	536.897216796875,533.6748046875	0.8958884213809909,2.9568568464160823	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887894	VISrl	natural_movie_three	3.0,6.0	520.538818359375,532.5986328125	0.5263776501118367,0.6214811297056553	SUCCESS
761418226	brain_observatory_1.1	951888596	VISrl	natural_movie_three	3.0,6.0	484.7626953125,529.73486328125	0.2640467206691418,0.21142652251780583	SUCCESS
761418226	brain_observatory_1.1	951888584	VISrl	natural_movie_three	3.0,6.0	472.482666015625,531.212890625	0.19048317848135343,0.5158007360808292	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951887923	VISrl	natural_movie_three	3.0,6.0	537.715087890625,537.1279296875	2.759825850938101,10.796310672904028	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951888035	VISrl	natural_movie_three	3.0,6.0	526.1181640625,533.46826171875	0.17486566000612536,0.1555856382769374	SUCCESS
761418226	brain_observatory_1.1	951888126	VISrl	natural_movie_three	3.0,6.0	538.634033203125,539.1015625	1.2420306901545386,5.338511702050576	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951888114	VISrl	natural_movie_three	3.0,6.0	536.201171875,537.07568359375	1.6971242282404793,0.5287895331616256	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951888623	VISrl	natural_movie_three	3.0,6.0	458.0302734375,525.03759765625	0.17902746773612382,0.1809394230509906	SUCCESS
761418226	brain_observatory_1.1	951888778	VISrl	natural_movie_three	3.0,6.0	407.847900390625,472.28076171875	0.1740845053560365,0.05928676810399997	ERR_NON_STATIONARY
761418226	brain_observatory_1.1	951888663	VISrl	natural_movie_three	3.0,6.0	512.19091796875,534.849609375	0.5993858720055064,0.34215225512428654	SUCCESS
761418226	brain_observatory_1.1	951888650	VISrl	natural_movie_three	3.0,6.0	433.607421875,502.25537109375	0.17757998621665083,0.19910190264811364	SUCCESS
761418226	brain_observatory_1.1	951888206	VISrl	natural_movie_three	3.0,6.0	475.771484375,483.22900390625	0.2585274738808268,0.18003886210621298	SUCCESS
761418226	brain_observatory_1.1	951888675	VISrl	natural_movie_three	3.0,6.0	513.85400390625,527.72705078125	0.14790193210962274,0.13453924693625466	SUCCESS
762120172	brain_observatory_1.1	951860016	VISam	natural_movie_three	3.0,6.0	539.9765625,539.6962890625	10.03191689454114,8.905008423067805	SUCCESS
762120172	brain_observatory_1.1	951858717	VISam	natural_movie_three	3.0,6.0	539.9619140625,539.96484375	47.08295036723148,38.019141871215574	SUCCESS
762120172	brain_observatory_1.1	951859011	VISam	natural_movie_three	3.0,6.0	539.716796875,539.91162109375	9.521660303616986,7.334533737165823	SUCCESS
762120172	brain_observatory_1.1	951859109	VISam	natural_movie_three	3.0,6.0	537.3857421875,539.89697265625	5.111784300078323,6.901316711720715	SUCCESS
762120172	brain_observatory_1.1	951859079	VISam	natural_movie_three	3.0,6.0	534.836669921875,539.5810546875	8.26981441015643,13.456736364113507	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951860034	VISam	natural_movie_three	3.0,6.0	536.162109375,537.884765625	2.2922171830318927,3.811225249367277	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951859065	VISam	natural_movie_three	3.0,6.0	535.82177734375,535.7470703125	1.132839361268787,2.1185370166148685	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951859183	VISam	natural_movie_three	3.0,6.0	536.3076171875,539.85205078125	7.135830029917385,9.402576118131323	SUCCESS
762120172	brain_observatory_1.1	951859260	VISam	natural_movie_three	3.0,6.0	535.73779296875,537.34521484375	3.8619638695541614,7.056915917828808	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951860043	VISam	natural_movie_three	3.0,6.0	534.2021484375,539.68310546875	3.3302000098716142,3.7484960701945496	SUCCESS
762120172	brain_observatory_1.1	951859301	VISam	natural_movie_three	3.0,6.0	536.30322265625,533.40673828125	1.2735332758531213,2.099711007792812	SUCCESS
762120172	brain_observatory_1.1	951860057	VISam	natural_movie_three	3.0,6.0	539.659423828125,539.75830078125	10.993970897262768,7.920211683289232	SUCCESS
762120172	brain_observatory_1.1	951859316	VISam	natural_movie_three	3.0,6.0	538.374755859375,539.7216796875	8.20803715609997,11.172425023748135	SUCCESS
762120172	brain_observatory_1.1	951859342	VISam	natural_movie_three	3.0,6.0	539.6484375,539.6357421875	8.322084690553746,9.912241873225392	SUCCESS
762120172	brain_observatory_1.1	951860068	VISam	natural_movie_three	3.0,6.0	537.390869140625,535.14453125	1.9817977214668858,8.003445330919655	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951859386	VISam	natural_movie_three	3.0,6.0	539.39892578125,539.865234375	11.655566408283237,16.40965084602277	SUCCESS
762120172	brain_observatory_1.1	951859371	VISam	natural_movie_three	3.0,6.0	535.67431640625,539.27099609375	1.7417299493829423,5.0494093317168085	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951859358	VISam	natural_movie_three	3.0,6.0	539.72900390625,539.837890625	25.0811053362464,24.349902495323754	SUCCESS
762120172	brain_observatory_1.1	951859427	VISam	natural_movie_three	3.0,6.0	539.919677734375,534.06103515625	7.767822090869093,2.613933442254541	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951859399	VISam	natural_movie_three	3.0,6.0	539.719970703125,539.82373046875	11.593048876528762,10.82019865063737	SUCCESS
762120172	brain_observatory_1.1	951859437	VISam	natural_movie_three	3.0,6.0	539.86376953125,539.88232421875	13.72568491942683,8.607431270739518	SUCCESS
762120172	brain_observatory_1.1	951860094	VISam	natural_movie_three	3.0,6.0	538.40283203125,539.68359375	10.92676273229287,10.085539125210808	SUCCESS
762120172	brain_observatory_1.1	951860102	VISam	natural_movie_three	3.0,6.0	532.804443359375,538.84130859375	0.9496917796136031,3.4741211747211493	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951869857	VISp	natural_movie_three	3.0,6.0	536.24609375,531.4306640625	1.0778633294240196,1.3266076793737425	SUCCESS
762120172	brain_observatory_1.1	951870013	VISp	natural_movie_three	3.0,6.0	497.75634765625,531.81591796875	0.2531358979012267,1.1658169284741713	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951874045	VISp	natural_movie_three	3.0,6.0	529.3017578125,538.294921875	0.2059316795970517,1.638507004539072	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951870247	VISp	natural_movie_three	3.0,6.0	538.505615234375,535.2666015625	8.544014899450021,11.078591458330672	SUCCESS
762120172	brain_observatory_1.1	951870230	VISp	natural_movie_three	3.0,6.0	539.255859375,538.56591796875	4.456140732128693,3.0228426004752564	SUCCESS
762120172	brain_observatory_1.1	951870416	VISp	natural_movie_three	3.0,6.0	529.67578125,537.24755859375	8.93754286599261,8.869281812042901	SUCCESS
762120172	brain_observatory_1.1	951874454	VISp	natural_movie_three	3.0,6.0	537.89501953125,538.90673828125	2.587865567547106,3.254737555507434	SUCCESS
762120172	brain_observatory_1.1	951870565	VISp	natural_movie_three	3.0,6.0	539.619873046875,538.41162109375	12.521777528036003,9.416587238032879	SUCCESS
762120172	brain_observatory_1.1	951870704	VISp	natural_movie_three	3.0,6.0	539.926025390625,539.8837890625	13.698172809227248,19.013351035831278	SUCCESS
762120172	brain_observatory_1.1	951870668	VISp	natural_movie_three	3.0,6.0	539.905517578125,539.98779296875	14.915572702652963,18.187448175459696	SUCCESS
762120172	brain_observatory_1.1	951870633	VISp	natural_movie_three	3.0,6.0	521.281494140625,529.56884765625	0.16305969223045108,0.5268436790320841	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951870730	VISp	natural_movie_three	3.0,6.0	539.120361328125,539.76611328125	10.159141432735707,21.481526377255776	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951870842	VISp	natural_movie_three	3.0,6.0	539.9716796875,539.90966796875	23.160473910849635,26.61371124184366	SUCCESS
762120172	brain_observatory_1.1	951870827	VISp	natural_movie_three	3.0,6.0	538.625732421875,539.48828125	5.4397698134947206,7.321753108052335	SUCCESS
762120172	brain_observatory_1.1	951870896	VISp	natural_movie_three	3.0,6.0	539.669921875,539.93994140625	15.38903626710482,18.264994388662657	SUCCESS
762120172	brain_observatory_1.1	951870983	VISp	natural_movie_three	3.0,6.0	539.640380859375,536.48681640625	4.464084018626771,5.030878518282555	SUCCESS
762120172	brain_observatory_1.1	951870854	VISp	natural_movie_three	3.0,6.0	537.604248046875,537.42041015625	3.3072655330747533,3.3437509369574165	SUCCESS
762120172	brain_observatory_1.1	951871166	VISp	natural_movie_three	3.0,6.0	539.902099609375,539.5830078125	15.086068392571534,18.979470909429843	SUCCESS
762120172	brain_observatory_1.1	951871064	VISp	natural_movie_three	3.0,6.0	538.255126953125,538.919921875	3.20851565274621,4.355006940241441	SUCCESS
762120172	brain_observatory_1.1	951871024	VISp	natural_movie_three	3.0,6.0	537.2158203125,538.326171875	1.3160446384262028,2.849573511644529	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951871148	VISp	natural_movie_three	3.0,6.0	539.788818359375,536.72412109375	11.745334072072275,11.385737588142767	SUCCESS
762120172	brain_observatory_1.1	951871123	VISp	natural_movie_three	3.0,6.0	538.52392578125,539.93359375	3.0676445760574196,3.9245566946166703	SUCCESS
762120172	brain_observatory_1.1	951871104	VISp	natural_movie_three	3.0,6.0	532.223388671875,534.54443359375	2.1795359330124446,2.280446532395156	SUCCESS
762120172	brain_observatory_1.1	951871304	VISp	natural_movie_three	3.0,6.0	536.521240234375,539.41552734375	1.9216387398747083,2.6788253707037875	SUCCESS
762120172	brain_observatory_1.1	951871232	VISp	natural_movie_three	3.0,6.0	534.26318359375,534.96337890625	4.344300845114703,5.387284650946281	SUCCESS
762120172	brain_observatory_1.1	951874473	VISp	natural_movie_three	3.0,6.0	534.251953125,538.72509765625	1.5404716729363852,2.44466056200031	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951871197	VISp	natural_movie_three	3.0,6.0	538.31005859375,534.9287109375	3.826790837573098,4.23794788660142	SUCCESS
762120172	brain_observatory_1.1	951871337	VISp	natural_movie_three	3.0,6.0	534.67529296875,535.80712890625	3.7387177344602587,4.382173870648199	SUCCESS
762120172	brain_observatory_1.1	951871701	VISp	natural_movie_three	3.0,6.0	537.9482421875,533.66162109375	2.8645878527899153,1.2161264260859939	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951871588	VISp	natural_movie_three	3.0,6.0	539.87451171875,539.73291015625	20.558481200872237,20.03213033066666	SUCCESS
762120172	brain_observatory_1.1	951871517	VISp	natural_movie_three	3.0,6.0	539.4013671875,537.24560546875	4.162021338035691,5.157789978723578	SUCCESS
762120172	brain_observatory_1.1	951874122	VISp	natural_movie_three	3.0,6.0	529.887451171875,538.80615234375	1.3455687588433385,1.6258166247536192	SUCCESS
762120172	brain_observatory_1.1	951871859	VISp	natural_movie_three	3.0,6.0	538.31298828125,538.18896484375	3.4496659757906145,3.448602853718571	SUCCESS
762120172	brain_observatory_1.1	951871822	VISp	natural_movie_three	3.0,6.0	539.369873046875,536.8935546875	4.336541799761821,3.4364353676659167	SUCCESS
762120172	brain_observatory_1.1	951871988	VISp	natural_movie_three	3.0,6.0	537.904541015625,537.708984375	1.208392847498045,1.662609377894496	SUCCESS
762120172	brain_observatory_1.1	951871953	VISp	natural_movie_three	3.0,6.0	539.806884765625,537.95849609375	13.912382764922894,12.506541022873838	SUCCESS
762120172	brain_observatory_1.1	951874148	VISp	natural_movie_three	3.0,6.0	529.46533203125,525.26904296875	0.3116351345743283,0.9956802271157544	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951872186	VISp	natural_movie_three	3.0,6.0	531.672119140625,530.94970703125	0.38369512459998467,0.291929721303862	SUCCESS
762120172	brain_observatory_1.1	951874163	VISp	natural_movie_three	3.0,6.0	525.072509765625,537.0224609375	1.3940931707255835,1.0260278481426994	SUCCESS
762120172	brain_observatory_1.1	951872349	VISp	natural_movie_three	3.0,6.0	535.510986328125,534.73828125	0.2390240410895515,0.6414352815702775	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951874527	VISp	natural_movie_three	3.0,6.0	529.27099609375,531.8876953125	0.7236368567835881,0.7821199919949032	SUCCESS
762120172	brain_observatory_1.1	951872546	VISp	natural_movie_three	3.0,6.0	538.05224609375,535.02099609375	6.571852502561413,5.422217111441487	SUCCESS
762120172	brain_observatory_1.1	951872170	VISp	natural_movie_three	3.0,6.0	539.598876953125,539.6953125	26.31213778681267,30.489425457072134	SUCCESS
762120172	brain_observatory_1.1	951872531	VISp	natural_movie_three	3.0,6.0	523.700927734375,533.60693359375	0.351345568158562,0.45351734538037586	SUCCESS
762120172	brain_observatory_1.1	951872482	VISp	natural_movie_three	3.0,6.0	538.15478515625,536.55078125	0.8863620897870599,0.641132232066804	SUCCESS
762120172	brain_observatory_1.1	951872441	VISp	natural_movie_three	3.0,6.0	529.834716796875,529.8935546875	0.6039619335149753,0.9303755360654318	SUCCESS
762120172	brain_observatory_1.1	951872579	VISp	natural_movie_three	3.0,6.0	538.04052734375,528.01318359375	0.5315584709054394,0.4602157816327606	SUCCESS
762120172	brain_observatory_1.1	951872657	VISp	natural_movie_three	3.0,6.0	536.1728515625,534.60009765625	0.5557909154325451,2.5720159910710128	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951872625	VISp	natural_movie_three	3.0,6.0	527.3212890625,534.1865234375	1.1890284215809193,1.2523715418632668	SUCCESS
762120172	brain_observatory_1.1	951872885	VISp	natural_movie_three	3.0,6.0	533.099365234375,539.2060546875	1.3806056581523418,3.28074951054701	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951873010	VISp	natural_movie_three	3.0,6.0	539.074462890625,536.701171875	1.9681882059682552,2.0495576638245065	SUCCESS
762120172	brain_observatory_1.1	951878084	VISl	natural_movie_three	3.0,6.0	535.89208984375,539.837890625	3.366349371803551,3.186141673028289	SUCCESS
762120172	brain_observatory_1.1	951878071	VISl	natural_movie_three	3.0,6.0	521.104248046875,539.8525390625	0.18230517282494776,2.9378392898813153	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878053	VISl	natural_movie_three	3.0,6.0	537.715576171875,537.03759765625	3.979799163035538,1.5026880864988321	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878215	VISl	natural_movie_three	3.0,6.0	539.776123046875,539.9443359375	3.916438519116224,11.412287507935389	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878253	VISl	natural_movie_three	3.0,6.0	535.445068359375,534.7568359375	1.8489291591262562,2.272060716848889	SUCCESS
762120172	brain_observatory_1.1	951878365	VISl	natural_movie_three	3.0,6.0	528.562744140625,537.4677734375	0.3254107519054334,1.6391680460492726	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878467	VISl	natural_movie_three	3.0,6.0	522.641845703125,538.14013671875	0.49555924794265166,1.9753219049623858	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878454	VISl	natural_movie_three	3.0,6.0	537.68115234375,539.82373046875	14.553234692886027,15.973732745154262	SUCCESS
762120172	brain_observatory_1.1	951881418	VISl	natural_movie_three	3.0,6.0	538.11181640625,539.7900390625	5.0937368710942215,9.609291807252893	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878598	VISl	natural_movie_three	3.0,6.0	539.576904296875,539.9501953125	14.301946466845271,25.431975243665775	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951881442	VISl	natural_movie_three	3.0,6.0	535.631103515625,539.36474609375	1.3815478510172314,3.079548695070427	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878824	VISl	natural_movie_three	3.0,6.0	539.335205078125,539.017578125	3.037072278199842,2.617725390159325	SUCCESS
762120172	brain_observatory_1.1	951878724	VISl	natural_movie_three	3.0,6.0	536.613037109375,538.42529296875	2.4859627100861843,5.488226572170909	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951878859	VISl	natural_movie_three	3.0,6.0	534.728271484375,538.1708984375	0.845289138622265,1.0126894664544799	SUCCESS
762120172	brain_observatory_1.1	951878786	VISl	natural_movie_three	3.0,6.0	539.24951171875,539.68359375	4.752901846551423,4.007903936768506	SUCCESS
762120172	brain_observatory_1.1	951878767	VISl	natural_movie_three	3.0,6.0	539.54150390625,539.65234375	8.321880647721544,5.746292100672453	SUCCESS
762120172	brain_observatory_1.1	951878903	VISl	natural_movie_three	3.0,6.0	539.372314453125,539.7919921875	10.056133499361101,11.369194224482449	SUCCESS
762120172	brain_observatory_1.1	951879000	VISl	natural_movie_three	3.0,6.0	539.853271484375,539.75927734375	3.489837145600272,3.503413613020127	SUCCESS
762120172	brain_observatory_1.1	951879060	VISl	natural_movie_three	3.0,6.0	538.641845703125,539.6982421875	4.472359545061658,7.380049977291274	SUCCESS
762120172	brain_observatory_1.1	951879150	VISl	natural_movie_three	3.0,6.0	539.92236328125,539.7861328125	17.81737644934122,8.794223696089126	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879136	VISl	natural_movie_three	3.0,6.0	539.95703125,539.96435546875	39.64204327601299,39.49519960717893	SUCCESS
762120172	brain_observatory_1.1	951879121	VISl	natural_movie_three	3.0,6.0	530.756591796875,530.44775390625	0.5011713544611056,0.6635903298823499	SUCCESS
762120172	brain_observatory_1.1	951879106	VISl	natural_movie_three	3.0,6.0	539.945556640625,539.98681640625	18.666696810523703,21.759790504144615	SUCCESS
762120172	brain_observatory_1.1	951879357	VISl	natural_movie_three	3.0,6.0	539.9404296875,539.880859375	17.74269803345638,13.721545913992887	SUCCESS
762120172	brain_observatory_1.1	951879288	VISl	natural_movie_three	3.0,6.0	531.791259765625,539.68310546875	1.9406110594123542,3.5780256606750744	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951881512	VISl	natural_movie_three	3.0,6.0	533.613525390625,537.45947265625	0.4928660678296604,1.298702572959262	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879387	VISl	natural_movie_three	3.0,6.0	537.172119140625,539.89990234375	5.45262848839931,9.094278362869275	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879489	VISl	natural_movie_three	3.0,6.0	538.43798828125,538.14111328125	2.88426900367364,3.946920143397274	SUCCESS
762120172	brain_observatory_1.1	951879537	VISl	natural_movie_three	3.0,6.0	539.37451171875,538.20556640625	3.880420662315924,4.1266760112316225	SUCCESS
762120172	brain_observatory_1.1	951879521	VISl	natural_movie_three	3.0,6.0	539.456298828125,539.25	4.732542757487397,3.7125637459434397	SUCCESS
762120172	brain_observatory_1.1	951879670	VISl	natural_movie_three	3.0,6.0	538.154541015625,536.37158203125	3.400510189036697,2.891652078445938	SUCCESS
762120172	brain_observatory_1.1	951879651	VISl	natural_movie_three	3.0,6.0	533.997802734375,537.56884765625	2.3801596064473505,2.794060717150147	SUCCESS
762120172	brain_observatory_1.1	951879624	VISl	natural_movie_three	3.0,6.0	537.687255859375,539.140625	3.903756276769494,3.218084335603536	SUCCESS
762120172	brain_observatory_1.1	951879732	VISl	natural_movie_three	3.0,6.0	534.503173828125,539.775390625	2.572482386123577,4.320315524758924	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879695	VISl	natural_movie_three	3.0,6.0	539.115478515625,539.990234375	17.30983503885714,34.22839678090243	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879682	VISl	natural_movie_three	3.0,6.0	539.47509765625,539.38720703125	4.865840909810879,4.955623650609009	SUCCESS
762120172	brain_observatory_1.1	951879876	VISl	natural_movie_three	3.0,6.0	537.329833984375,532.8359375	3.033518514900475,2.062548568244799	SUCCESS
762120172	brain_observatory_1.1	951879764	VISl	natural_movie_three	3.0,6.0	535.66064453125,534.7373046875	2.4287765272330004,2.1580689992713276	SUCCESS
762120172	brain_observatory_1.1	951879850	VISl	natural_movie_three	3.0,6.0	535.519287109375,533.33935546875	2.578805345096643,2.741219047514417	SUCCESS
762120172	brain_observatory_1.1	951879838	VISl	natural_movie_three	3.0,6.0	538.18701171875,539.8134765625	4.329350113000553,13.032279306545773	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879889	VISl	natural_movie_three	3.0,6.0	536.854248046875,539.97021484375	5.7166354018158625,12.100667444945513	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951879994	VISl	natural_movie_three	3.0,6.0	533.283203125,534.50390625	0.5100479415179405,0.675392631894353	SUCCESS
762120172	brain_observatory_1.1	951879924	VISl	natural_movie_three	3.0,6.0	533.646240234375,536.0341796875	1.0418887234281036,0.6585400957188845	SUCCESS
762120172	brain_observatory_1.1	951881525	VISl	natural_movie_three	3.0,6.0	533.918212890625,531.35791015625	0.4569988326095635,0.6944471757115512	SUCCESS
762120172	brain_observatory_1.1	951880046	VISl	natural_movie_three	3.0,6.0	537.393798828125,539.12158203125	10.770500166957044,12.733676834332469	SUCCESS
762120172	brain_observatory_1.1	951880033	VISl	natural_movie_three	3.0,6.0	536.819580078125,533.298828125	0.8960179878871009,0.6787939161102953	SUCCESS
762120172	brain_observatory_1.1	951881550	VISl	natural_movie_three	3.0,6.0	525.877685546875,538.16650390625	0.6047033535361038,0.9030662378137575	SUCCESS
762120172	brain_observatory_1.1	951881563	VISl	natural_movie_three	3.0,6.0	533.90966796875,522.021484375	0.44202233853126854,0.5478701711720139	SUCCESS
762120172	brain_observatory_1.1	951880581	VISl	natural_movie_three	3.0,6.0	406.06982421875,528.27880859375	0.13051942508155662,0.3520868090376786	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951881611	VISl	natural_movie_three	3.0,6.0	504.617919921875,531.04833984375	0.3091447882472187,0.570569526851645	SUCCESS
762120172	brain_observatory_1.1	951889708	VISal	natural_movie_three	3.0,6.0	539.31640625,532.0166015625	4.427827472567269,0.05075029598832567	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887392	VISal	natural_movie_three	3.0,6.0	534.28466796875,536.9111328125	3.7152479174568067,4.397375758689116	SUCCESS
762120172	brain_observatory_1.1	951889715	VISal	natural_movie_three	3.0,6.0	539.88720703125,539.86181640625	3.7359655382300088,4.041775012956332	SUCCESS
762120172	brain_observatory_1.1	951887374	VISal	natural_movie_three	3.0,6.0	539.927734375,496.9052734375	8.478912470201815,1.1169130811605426	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889724	VISal	natural_movie_three	3.0,6.0	526.986328125,407.61474609375	0.548401323860246,0.3802610221671189	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887488	VISal	natural_movie_three	3.0,6.0	539.97314453125,537.298828125	5.735470423605051,2.8587443701676136	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887459	VISal	natural_movie_three	3.0,6.0	538.401123046875,539.73291015625	4.2904813922516345,11.568684959737572	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951890060	VISal	natural_movie_three	3.0,6.0	532.0400390625,532.90283203125	0.2274264925873104,0.4634991318370694	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887525	VISal	natural_movie_three	3.0,6.0	535.76220703125,534.1357421875	0.7223353848425278,0.9211141684416451	SUCCESS
762120172	brain_observatory_1.1	951889734	VISal	natural_movie_three	3.0,6.0	534.263916015625,529.291015625	0.6195439932917342,0.4553260737203733	SUCCESS
762120172	brain_observatory_1.1	951887578	VISal	natural_movie_three	3.0,6.0	536.748046875,539.57568359375	3.981383840037844,9.724307746882271	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887627	VISal	natural_movie_three	3.0,6.0	527.326171875,525.96484375	1.2990062631717354,0.7205804808127919	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951887611	VISal	natural_movie_three	3.0,6.0	533.075927734375,490.29443359375	0.4577209123605036,0.3956806088497126	SUCCESS
762120172	brain_observatory_1.1	951887841	VISal	natural_movie_three	3.0,6.0	537.05322265625,537.41796875	5.219222009573728,7.381591667332951	SUCCESS
762120172	brain_observatory_1.1	951887744	VISal	natural_movie_three	3.0,6.0	539.917724609375,539.69287109375	5.610114026524043,6.173881810310588	SUCCESS
762120172	brain_observatory_1.1	951887792	VISal	natural_movie_three	3.0,6.0	539.915771484375,538.95166015625	8.671722974729764,6.540475260764668	SUCCESS
762120172	brain_observatory_1.1	951889767	VISal	natural_movie_three	3.0,6.0	478.44970703125,529.19384765625	0.2717108989503656,0.37226434296712735	SUCCESS
762120172	brain_observatory_1.1	951888125	VISal	natural_movie_three	3.0,6.0	538.810546875,538.91015625	2.37003527010813,4.570335094700677	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888087	VISal	natural_movie_three	3.0,6.0	538.401123046875,539.77294921875	4.175325614624102,4.874271679986974	SUCCESS
762120172	brain_observatory_1.1	951888072	VISal	natural_movie_three	3.0,6.0	537.183349609375,539.54443359375	3.118116004932048,7.953005781968476	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888233	VISal	natural_movie_three	3.0,6.0	520.7890625,483.2763671875	0.24770105458964012,0.465572114170245	SUCCESS
762120172	brain_observatory_1.1	951888212	VISal	natural_movie_three	3.0,6.0	537.97802734375,533.07421875	3.111651247664005,2.1329112532700214	SUCCESS
762120172	brain_observatory_1.1	951888303	VISal	natural_movie_three	3.0,6.0	494.570068359375,497.59423828125	0.1334492405068915,0.20096695722485042	SUCCESS
762120172	brain_observatory_1.1	951888280	VISal	natural_movie_three	3.0,6.0	537.817138671875,539.88525390625	7.541596777700657,13.667719106255399	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888257	VISal	natural_movie_three	3.0,6.0	539.9658203125,539.9736328125	32.55761631324321,37.01477032479523	SUCCESS
762120172	brain_observatory_1.1	951888188	VISal	natural_movie_three	3.0,6.0	539.899658203125,536.24560546875	3.448788995712727,0.9734345506546437	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888339	VISal	natural_movie_three	3.0,6.0	539.81591796875,539.9140625	11.566906036219306,11.562951279862247	SUCCESS
762120172	brain_observatory_1.1	951888326	VISal	natural_movie_three	3.0,6.0	539.8916015625,539.98681640625	47.6743848682009,55.99951532381523	SUCCESS
762120172	brain_observatory_1.1	951888314	VISal	natural_movie_three	3.0,6.0	539.125,539.79443359375	6.289821469974496,5.0908268573739095	SUCCESS
762120172	brain_observatory_1.1	951888421	VISal	natural_movie_three	3.0,6.0	535.336181640625,538.70458984375	3.778933816504214,8.884275519887751	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888445	VISal	natural_movie_three	3.0,6.0	534.0869140625,536.48583984375	2.170058785346632,2.3448894762374137	SUCCESS
