session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
840012044	functional_connectivity	951153372	LP	natural_movie_one_more_repeats	3.0,8.0	539.45166015625,539.91748046875	8.073012508180236,12.081475847636584	SUCCESS
840012044	functional_connectivity	951153383	LP	natural_movie_one_more_repeats	3.0,8.0	539.899169921875,539.8720703125	17.70700999852132,15.351785090868967	SUCCESS
840012044	functional_connectivity	951153366	LP	natural_movie_one_more_repeats	3.0,8.0	539.79052734375,539.513671875	3.58287132143093,3.7978648305222804	SUCCESS
840012044	functional_connectivity	951153389	LP	natural_movie_one_more_repeats	3.0,8.0	536.893798828125,538.30615234375	1.5254413475954212,5.543313943204732	ERR_NON_STATIONARY
840012044	functional_connectivity	951153433	LP	natural_movie_one_more_repeats	3.0,8.0	538.950927734375,538.4755859375	8.310589646498393,8.67263088979124	SUCCESS
840012044	functional_connectivity	951153411	LP	natural_movie_one_more_repeats	3.0,8.0	539.58203125,539.75537109375	10.919563029833567,9.785914662223103	SUCCESS
840012044	functional_connectivity	951154757	LP	natural_movie_one_more_repeats	3.0,8.0	539.136474609375,539.16943359375	5.2046191125040355,8.565025597277351	SUCCESS
840012044	functional_connectivity	951153465	LP	natural_movie_one_more_repeats	3.0,8.0	537.105224609375,539.427734375	2.9305244631435787,4.882952492333093	ERR_NON_STATIONARY
840012044	functional_connectivity	951153449	LP	natural_movie_one_more_repeats	3.0,8.0	538.88720703125,539.81884765625	5.02145897080663,6.009423372460199	SUCCESS
840012044	functional_connectivity	951153443	LP	natural_movie_one_more_repeats	3.0,8.0	539.552490234375,539.8251953125	6.911283086433663,6.492842554284608	SUCCESS
840012044	functional_connectivity	951153428	LP	natural_movie_one_more_repeats	3.0,8.0	539.582275390625,539.8232421875	4.223637624772128,5.557374647010831	SUCCESS
840012044	functional_connectivity	951154761	LP	natural_movie_one_more_repeats	3.0,8.0	539.95263671875,539.9599609375	12.430719925340673,11.03044749773475	SUCCESS
840012044	functional_connectivity	951153488	LP	natural_movie_one_more_repeats	3.0,8.0	539.701904296875,539.22265625	7.709811595756664,8.083859143298005	SUCCESS
840012044	functional_connectivity	951153473	LP	natural_movie_one_more_repeats	3.0,8.0	539.06298828125,538.494140625	4.6914740113460045,4.687144779459502	SUCCESS
840012044	functional_connectivity	951154765	LP	natural_movie_one_more_repeats	3.0,8.0	539.665283203125,539.80517578125	2.7313226288176855,8.184434307444182	ERR_NON_STATIONARY
840012044	functional_connectivity	951153505	LP	natural_movie_one_more_repeats	3.0,8.0	539.61328125,539.95458984375	1.4732773036245574,2.439093999332626	ERR_NON_STATIONARY
840012044	functional_connectivity	951153561	LP	natural_movie_one_more_repeats	3.0,8.0	539.5693359375,539.4775390625	14.233573868047976,11.25718785355478	SUCCESS
840012044	functional_connectivity	951154322	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.695556640625,538.68603515625	3.37041870665473,4.251084770251689	SUCCESS
840012044	functional_connectivity	951154312	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.492919921875,538.00048828125	13.99647654522227,17.098497492796042	SUCCESS
840012044	functional_connectivity	951154353	VISrl	natural_movie_one_more_repeats	3.0,8.0	498.298095703125,531.6904296875	0.2729289980691112,0.6375890576011431	ERR_NON_STATIONARY
840012044	functional_connectivity	951154361	VISrl	natural_movie_one_more_repeats	3.0,8.0	534.60546875,539.47802734375	2.5869544567766827,5.104934511531419	SUCCESS
840012044	functional_connectivity	951154450	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.5068359375,515.81298828125	0.7687924690487115,0.5040586528585695	ERR_NON_STATIONARY
840012044	functional_connectivity	951154441	VISrl	natural_movie_one_more_repeats	3.0,8.0	533.6298828125,537.58642578125	1.3342581120970944,3.2218075400303547	ERR_NON_STATIONARY
840012044	functional_connectivity	951154463	VISrl	natural_movie_one_more_repeats	3.0,8.0	525.290283203125,537.96533203125	0.4930607100147844,3.217679461730533	ERR_NON_STATIONARY
840012044	functional_connectivity	951154486	VISrl	natural_movie_one_more_repeats	3.0,8.0	537.031982421875,517.89697265625	1.6702915829235394,2.1876938074940626	SUCCESS
840012044	functional_connectivity	951154847	VISrl	natural_movie_one_more_repeats	3.0,8.0	535.136962890625,539.9599609375	0.26908999001332623,1.5445589679500975	ERR_NON_STATIONARY
840012044	functional_connectivity	951154526	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.535888671875,539.5009765625	11.812003860740047,17.553258309816833	SUCCESS
840012044	functional_connectivity	951154521	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.96533203125,539.96142578125	36.878293510235125,27.38899353523698	SUCCESS
840012044	functional_connectivity	951154517	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.937255859375,539.89794921875	10.771621955856958,14.621281691147145	SUCCESS
840012044	functional_connectivity	951154567	VISrl	natural_movie_one_more_repeats	3.0,8.0	537.56201171875,539.9013671875	4.585517477543925,8.733076607236203	SUCCESS
840012044	functional_connectivity	951154562	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.77685546875,539.8173828125	10.737770508827523,16.051724668173012	SUCCESS
840012044	functional_connectivity	951154594	VISrl	natural_movie_one_more_repeats	3.0,8.0	535.356201171875,538.37353515625	3.199738783729984,2.232650606889784	SUCCESS
840012044	functional_connectivity	951154618	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.10205078125,539.21875	1.6935569038865808,2.1030425963488844	SUCCESS
840012044	functional_connectivity	951154610	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.427978515625,539.53759765625	1.8776884566570886,2.872830376850837	SUCCESS
840012044	functional_connectivity	951154852	VISrl	natural_movie_one_more_repeats	3.0,8.0	527.521240234375,534.89697265625	0.5156190485887389,1.1647102747772873	ERR_NON_STATIONARY
840012044	functional_connectivity	951154670	VISrl	natural_movie_one_more_repeats	3.0,8.0	537.0380859375,539.28857421875	2.4244090579295072,6.204470407790936	ERR_NON_STATIONARY
840012044	functional_connectivity	951154666	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.658447265625,539.85986328125	8.021740458125777,9.065315525133567	SUCCESS
840012044	functional_connectivity	951154694	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.649169921875,539.8623046875	8.214596161876363,15.31501630732663	ERR_NON_STATIONARY
840012044	functional_connectivity	951154709	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.757568359375,539.5107421875	1.2139040607662577,5.2232509561795535	ERR_NON_STATIONARY
847657808	functional_connectivity	951185419	VISam	natural_movie_one_more_repeats	3.0,8.0	539.3427734375,539.59716796875	4.166181713493166,3.484080554160502	SUCCESS
847657808	functional_connectivity	951185415	VISam	natural_movie_one_more_repeats	3.0,8.0	539.610595703125,539.60986328125	7.555448377894758,7.119958809940269	SUCCESS
847657808	functional_connectivity	951185429	VISam	natural_movie_one_more_repeats	3.0,8.0	539.45849609375,537.36181640625	2.38572570331034,1.4292046374567589	SUCCESS
847657808	functional_connectivity	951185439	VISam	natural_movie_one_more_repeats	3.0,8.0	528.5546875,539.3212890625	3.231453698913606,2.06370492426643	SUCCESS
847657808	functional_connectivity	951185443	VISam	natural_movie_one_more_repeats	3.0,8.0	537.265625,539.22314453125	3.966380689254035,11.590748771425906	ERR_NON_STATIONARY
847657808	functional_connectivity	951185463	VISam	natural_movie_one_more_repeats	3.0,8.0	536.48876953125,529.615234375	0.08760668008216767,0.7420481407861692	ERR_NON_STATIONARY
847657808	functional_connectivity	951185481	VISam	natural_movie_one_more_repeats	3.0,8.0	539.902587890625,537.3076171875	5.6343497294298155,5.95562001661205	SUCCESS
847657808	functional_connectivity	951185487	VISam	natural_movie_one_more_repeats	3.0,8.0	529.14697265625,529.6904296875	0.8126286688204132,2.37686000999257	SUCCESS
847657808	functional_connectivity	951185517	VISam	natural_movie_one_more_repeats	3.0,8.0	539.635498046875,539.57373046875	5.212777903198004,4.329343457789578	SUCCESS
847657808	functional_connectivity	951185515	VISam	natural_movie_one_more_repeats	3.0,8.0	539.116455078125,539.96923828125	6.677592505460278,5.072511183634051	SUCCESS
847657808	functional_connectivity	951185508	VISam	natural_movie_one_more_repeats	3.0,8.0	539.798095703125,539.72607421875	2.9270203295955293,1.6860404628722434	SUCCESS
847657808	functional_connectivity	951185546	VISam	natural_movie_one_more_repeats	3.0,8.0	539.302490234375,539.37646484375	6.146828653728888,9.134621773731423	SUCCESS
847657808	functional_connectivity	951185544	VISam	natural_movie_one_more_repeats	3.0,8.0	539.791015625,539.92333984375	9.488857449895612,12.201732197586644	SUCCESS
847657808	functional_connectivity	951185542	VISam	natural_movie_one_more_repeats	3.0,8.0	534.01708984375,535.15234375	1.2714948882978092,5.484419594303608	ERR_NON_STATIONARY
847657808	functional_connectivity	951185562	VISam	natural_movie_one_more_repeats	3.0,8.0	539.6708984375,539.962890625	6.715203674114179,10.917416923182655	SUCCESS
847657808	functional_connectivity	951185558	VISam	natural_movie_one_more_repeats	3.0,8.0	539.4873046875,538.9365234375	7.149380470100555,10.121785707167074	SUCCESS
847657808	functional_connectivity	951185570	VISam	natural_movie_one_more_repeats	3.0,8.0	539.895751953125,539.76904296875	10.2038217194165,6.9233314668184	ERR_NON_STATIONARY
847657808	functional_connectivity	951185564	VISam	natural_movie_one_more_repeats	3.0,8.0	530.833984375,536.9169921875	0.5199365679741856,0.4469964696445818	SUCCESS
847657808	functional_connectivity	951185596	VISam	natural_movie_one_more_repeats	3.0,8.0	539.809814453125,539.533203125	5.8983736767099595,10.625852063958645	ERR_NON_STATIONARY
847657808	functional_connectivity	951185592	VISam	natural_movie_one_more_repeats	3.0,8.0	539.4931640625,539.701171875	18.159636956706688,41.90837666967035	ERR_NON_STATIONARY
847657808	functional_connectivity	951185590	VISam	natural_movie_one_more_repeats	3.0,8.0	535.165771484375,534.630859375	0.8296494724774514,0.9576701213965535	SUCCESS
847657808	functional_connectivity	951185588	VISam	natural_movie_one_more_repeats	3.0,8.0	536.587646484375,538.43505859375	1.0343137857091182,4.4276463093365015	ERR_NON_STATIONARY
847657808	functional_connectivity	951185584	VISam	natural_movie_one_more_repeats	3.0,8.0	539.791259765625,539.912109375	9.138717811292253,10.70915043319406	SUCCESS
847657808	functional_connectivity	951185604	VISam	natural_movie_one_more_repeats	3.0,8.0	539.420654296875,539.64892578125	3.824473504243331,6.709917924431846	ERR_NON_STATIONARY
847657808	functional_connectivity	951185602	VISam	natural_movie_one_more_repeats	3.0,8.0	539.859375,539.8046875	10.465688402651153,9.892466893407628	SUCCESS
847657808	functional_connectivity	951185600	VISam	natural_movie_one_more_repeats	3.0,8.0	539.7353515625,539.9541015625	21.771781236825774,19.12569970320828	SUCCESS
847657808	functional_connectivity	951185612	VISam	natural_movie_one_more_repeats	3.0,8.0	539.55126953125,539.5771484375	5.78999657013885,10.865916054781033	ERR_NON_STATIONARY
847657808	functional_connectivity	951185622	VISam	natural_movie_one_more_repeats	3.0,8.0	539.70458984375,539.59130859375	2.616246047506819,3.9492852573064647	SUCCESS
847657808	functional_connectivity	951185616	VISam	natural_movie_one_more_repeats	3.0,8.0	538.8310546875,539.41796875	4.660087755068752,4.677263543605304	SUCCESS
847657808	functional_connectivity	951185638	VISam	natural_movie_one_more_repeats	3.0,8.0	539.65185546875,539.76416015625	1.408315365356897,5.7932708964870905	ERR_NON_STATIONARY
847657808	functional_connectivity	951185630	VISam	natural_movie_one_more_repeats	3.0,8.0	537.589599609375,536.076171875	2.496328055779219,2.1993143173595753	SUCCESS
847657808	functional_connectivity	951185626	VISam	natural_movie_one_more_repeats	3.0,8.0	532.323974609375,534.8017578125	0.5635665765761221,1.1536985265787374	ERR_NON_STATIONARY
847657808	functional_connectivity	951185628	VISam	natural_movie_one_more_repeats	3.0,8.0	535.963623046875,537.15283203125	2.6233123658786677,3.607911723506007	SUCCESS
847657808	functional_connectivity	951185649	VISam	natural_movie_one_more_repeats	3.0,8.0	539.310791015625,538.2001953125	1.3776842821942972,2.5157924723788234	SUCCESS
847657808	functional_connectivity	951185647	VISam	natural_movie_one_more_repeats	3.0,8.0	531.078857421875,520.8125	0.4462614105003496,0.6125045001800072	ERR_NON_STATIONARY
847657808	functional_connectivity	951185645	VISam	natural_movie_one_more_repeats	3.0,8.0	529.223388671875,534.912109375	0.7029167794975225,1.0469009584664537	ERR_NON_STATIONARY
847657808	functional_connectivity	951185830	VISam	natural_movie_one_more_repeats	3.0,8.0	468.801513671875,516.00732421875	0.15784931968413887,0.3352665589813614	ERR_NON_STATIONARY
847657808	functional_connectivity	951185675	VISam	natural_movie_one_more_repeats	3.0,8.0	539.5693359375,539.84619140625	6.203095278171429,14.31518851669448	ERR_NON_STATIONARY
847657808	functional_connectivity	951185683	VISam	natural_movie_one_more_repeats	3.0,8.0	537.467529296875,539.48291015625	2.500616180029044,10.469284371518228	ERR_NON_STATIONARY
847657808	functional_connectivity	951185817	VISam	natural_movie_one_more_repeats	3.0,8.0	532.397705078125,537.4140625	0.15589849319095098,1.4588378955937722	ERR_NON_STATIONARY
847657808	functional_connectivity	951185741	VISam	natural_movie_one_more_repeats	3.0,8.0	539.9521484375,539.6474609375	6.845051011826497,5.184866422125266	SUCCESS
847657808	functional_connectivity	951186413	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.687255859375,539.205078125	3.935612666298434,4.8311859544395865	SUCCESS
847657808	functional_connectivity	951186448	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.711181640625,539.953125	3.7835050846874934,7.096912347715369	ERR_NON_STATIONARY
847657808	functional_connectivity	951186434	VISpm	natural_movie_one_more_repeats	3.0,8.0	534.958740234375,539.82275390625	5.1162824235769495,5.662969887577031	SUCCESS
847657808	functional_connectivity	951186463	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.276123046875,539.3271484375	3.017038895961908,5.925902319694498	ERR_NON_STATIONARY
847657808	functional_connectivity	951186454	VISpm	natural_movie_one_more_repeats	3.0,8.0	529.051513671875,534.4140625	0.9016135247197156,5.486382574373218	ERR_NON_STATIONARY
847657808	functional_connectivity	951186470	VISpm	natural_movie_one_more_repeats	3.0,8.0	533.497314453125,535.73291015625	0.5604526806409468,3.2068218461675877	ERR_NON_STATIONARY
847657808	functional_connectivity	951186478	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.8359375,539.51220703125	12.827971461236777,6.515144521644534	ERR_NON_STATIONARY
847657808	functional_connectivity	951186491	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.74560546875,539.68017578125	5.276559866618298,7.982505552966935	SUCCESS
847657808	functional_connectivity	951186483	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.49658203125,538.81005859375	2.3633143238823084,2.7208103794983702	SUCCESS
847657808	functional_connectivity	951186507	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.7880859375,538.12109375	18.396108137054654,24.53722805769496	SUCCESS
847657808	functional_connectivity	951186503	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.0986328125,536.466796875	0.4581721877337932,1.1296132463929573	SUCCESS
847657808	functional_connectivity	951186519	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.6015625,539.359375	4.4847905717470935,2.7977635505084155	ERR_NON_STATIONARY
847657808	functional_connectivity	951186515	VISpm	natural_movie_one_more_repeats	3.0,8.0	520.100830078125,506.626953125	0.3941543411288282,0.501355086683141	SUCCESS
847657808	functional_connectivity	951186533	VISpm	natural_movie_one_more_repeats	3.0,8.0	537.099853515625,536.205078125	2.682927560988581,3.493066508339495	SUCCESS
847657808	functional_connectivity	951186537	VISpm	natural_movie_one_more_repeats	3.0,8.0	531.859375,539.08642578125	0.4888510238256118,4.650460260368878	ERR_NON_STATIONARY
847657808	functional_connectivity	951186557	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.850341796875,539.87255859375	13.931638859330137,16.03156126798588	SUCCESS
847657808	functional_connectivity	951186555	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.91015625,539.78515625	2.776387853881939,10.215175308463293	ERR_NON_STATIONARY
847657808	functional_connectivity	951186553	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.994873046875,539.94970703125	13.240866454262306,14.756929944104675	SUCCESS
847657808	functional_connectivity	951186789	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.81884765625,539.83447265625	11.090757623587919,12.79836755515878	SUCCESS
847657808	functional_connectivity	951186565	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.967041015625,539.8740234375	32.320491204749274,10.420949621131955	ERR_NON_STATIONARY
847657808	functional_connectivity	951186551	VISpm	natural_movie_one_more_repeats	3.0,8.0	515.43701171875,539.8173828125	0.10282536720300488,5.8408641521926725	ERR_NON_STATIONARY
847657808	functional_connectivity	951186543	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.47509765625,539.82958984375	3.3680887364290917,4.343963436088682	SUCCESS
847657808	functional_connectivity	951186823	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.76220703125,539.31884765625	8.985438285269211,9.19493175799552	SUCCESS
847657808	functional_connectivity	951186561	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.89794921875,539.939453125	14.08784754786739,15.67027553002543	SUCCESS
847657808	functional_connectivity	951186575	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.73583984375,539.7822265625	4.680067198671225,9.637219871295029	ERR_NON_STATIONARY
847657808	functional_connectivity	951186573	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.223388671875,539.78515625	7.062008214033946,9.442645728552304	SUCCESS
847657808	functional_connectivity	951186563	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.987060546875,539.92822265625	17.739313957447077,17.533812093440517	SUCCESS
847657808	functional_connectivity	951186581	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.584716796875,539.58251953125	1.868103318388572,4.2162225751426385	ERR_NON_STATIONARY
847657808	functional_connectivity	951186577	VISpm	natural_movie_one_more_repeats	3.0,8.0	531.64990234375,539.42529296875	1.5498921308316627,10.500063815747191	ERR_NON_STATIONARY
847657808	functional_connectivity	951186589	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.79736328125,539.71337890625	10.49282635537605,9.375346615001995	SUCCESS
847657808	functional_connectivity	951186587	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.78515625,539.56005859375	5.668922097188552,9.30758294653757	SUCCESS
847657808	functional_connectivity	951186601	VISpm	natural_movie_one_more_repeats	3.0,8.0	536.8037109375,536.77978515625	2.7347053868838085,2.023176039842631	SUCCESS
847657808	functional_connectivity	951186593	VISpm	natural_movie_one_more_repeats	3.0,8.0	531.790283203125,539.7646484375	2.247126428866231,8.466653037076707	ERR_NON_STATIONARY
847657808	functional_connectivity	951186591	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.7763671875,539.14697265625	4.02759389287013,7.35235511101974	SUCCESS
847657808	functional_connectivity	951186609	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.39208984375,537.78466796875	10.878913707651572,13.622552735969231	SUCCESS
847657808	functional_connectivity	951186607	VISpm	natural_movie_one_more_repeats	3.0,8.0	531.108154296875,537.4912109375	2.394992412955849,2.1470118515746077	SUCCESS
847657808	functional_connectivity	951186605	VISpm	natural_movie_one_more_repeats	3.0,8.0	532.612060546875,534.765625	0.7134648802541645,0.8788897005113221	SUCCESS
847657808	functional_connectivity	951186614	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.5537109375,538.56689453125	1.994230061344131,3.7674057217459893	SUCCESS
847657808	functional_connectivity	951186648	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.64501953125,539.6171875	1.934605087075289,2.848315501440547	SUCCESS
847657808	functional_connectivity	951186638	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.521240234375,539.33251953125	9.868008157912719,19.98025264518769	ERR_NON_STATIONARY
847657808	functional_connectivity	951186670	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.675048828125,539.83544921875	3.6429329172602327,8.691537406056352	ERR_NON_STATIONARY
847657808	functional_connectivity	951186662	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.258056640625,538.212890625	1.1258540258220489,2.259329014932956	ERR_NON_STATIONARY
847657808	functional_connectivity	951186656	VISpm	natural_movie_one_more_repeats	3.0,8.0	494.37353515625,531.783203125	0.10922914792138488,0.37985404355187624	ERR_NON_STATIONARY
847657808	functional_connectivity	951186686	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.672119140625,539.978515625	18.30370636105817,26.81773363378896	SUCCESS
847657808	functional_connectivity	951186680	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.884521484375,538.67529296875	5.0547846648701915,3.967139439833141	SUCCESS
847657808	functional_connectivity	951186688	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.7001953125,539.9248046875	5.736518213055932,11.823868702781601	ERR_NON_STATIONARY
847657808	functional_connectivity	951187147	VISp	natural_movie_one_more_repeats	3.0,8.0	539.263427734375,538.330078125	2.032401871947186,4.090427210884354	ERR_NON_STATIONARY
847657808	functional_connectivity	951187145	VISp	natural_movie_one_more_repeats	3.0,8.0	539.84326171875,539.82568359375	7.416967634739177,8.002583299187835	SUCCESS
847657808	functional_connectivity	951187161	VISp	natural_movie_one_more_repeats	3.0,8.0	539.614013671875,539.61865234375	4.325313911175115,6.033890759442929	SUCCESS
847657808	functional_connectivity	951187163	VISp	natural_movie_one_more_repeats	3.0,8.0	539.3623046875,539.55224609375	3.669147774697768,7.908409298436294	ERR_NON_STATIONARY
847657808	functional_connectivity	951187194	VISp	natural_movie_one_more_repeats	3.0,8.0	527.407958984375,537.15478515625	0.1820222815462747,1.9845303987935565	ERR_NON_STATIONARY
847657808	functional_connectivity	951187198	VISp	natural_movie_one_more_repeats	3.0,8.0	537.277099609375,539.609375	1.1837467118222629,10.95607354857391	ERR_NON_STATIONARY
847657808	functional_connectivity	951187200	VISp	natural_movie_one_more_repeats	3.0,8.0	539.960205078125,539.92431640625	37.14903396834167,49.347657051905244	SUCCESS
847657808	functional_connectivity	951187216	VISp	natural_movie_one_more_repeats	3.0,8.0	539.2431640625,539.73681640625	4.285636154549652,12.146660744123519	ERR_NON_STATIONARY
847657808	functional_connectivity	951187212	VISp	natural_movie_one_more_repeats	3.0,8.0	539.11083984375,539.79150390625	2.6154176391790953,12.062064617324578	ERR_NON_STATIONARY
847657808	functional_connectivity	951187210	VISp	natural_movie_one_more_repeats	3.0,8.0	518.021240234375,539.400390625	0.3513369450211258,4.136074127449099	ERR_NON_STATIONARY
847657808	functional_connectivity	951187208	VISp	natural_movie_one_more_repeats	3.0,8.0	538.5751953125,539.89404296875	7.534695313335788,13.800856106929256	ERR_NON_STATIONARY
847657808	functional_connectivity	951187218	VISp	natural_movie_one_more_repeats	3.0,8.0	539.768310546875,539.99267578125	4.133254873261504,13.064992020110227	ERR_NON_STATIONARY
847657808	functional_connectivity	951187232	VISp	natural_movie_one_more_repeats	3.0,8.0	536.8232421875,539.1552734375	1.521916220823093,6.135523777610738	ERR_NON_STATIONARY
847657808	functional_connectivity	951187224	VISp	natural_movie_one_more_repeats	3.0,8.0	539.914794921875,539.9208984375	22.072001197382217,16.54872042526484	SUCCESS
847657808	functional_connectivity	951187228	VISp	natural_movie_one_more_repeats	3.0,8.0	539.81884765625,539.7958984375	11.985502225591086,9.35538786904049	SUCCESS
847657808	functional_connectivity	951187244	VISp	natural_movie_one_more_repeats	3.0,8.0	539.708984375,539.64111328125	6.092172069004201,8.457472730809775	SUCCESS
847657808	functional_connectivity	951187258	VISp	natural_movie_one_more_repeats	3.0,8.0	539.93115234375,539.8359375	16.47617471483904,23.77759446591123	SUCCESS
847657808	functional_connectivity	951187240	VISp	natural_movie_one_more_repeats	3.0,8.0	539.83740234375,539.9384765625	10.177138479377923,17.00934532109959	SUCCESS
847657808	functional_connectivity	951187234	VISp	natural_movie_one_more_repeats	3.0,8.0	539.935302734375,539.99365234375	11.95328397183003,16.496490211202207	SUCCESS
847657808	functional_connectivity	951187252	VISp	natural_movie_one_more_repeats	3.0,8.0	539.85009765625,539.8896484375	5.521903233771672,6.701369456648946	SUCCESS
847657808	functional_connectivity	951187260	VISp	natural_movie_one_more_repeats	3.0,8.0	539.35595703125,539.29443359375	7.282760019228663,13.476868195296408	SUCCESS
847657808	functional_connectivity	951187268	VISp	natural_movie_one_more_repeats	3.0,8.0	536.21484375,537.76953125	1.5031288473166218,3.2802155895662786	ERR_NON_STATIONARY
847657808	functional_connectivity	951187284	VISp	natural_movie_one_more_repeats	3.0,8.0	537.959228515625,533.54443359375	2.3905157339682077,4.7624899446233595	ERR_NON_STATIONARY
847657808	functional_connectivity	951187421	VISp	natural_movie_one_more_repeats	3.0,8.0	536.642578125,538.54052734375	1.926794559635465,2.467780849391304	SUCCESS
847657808	functional_connectivity	951187276	VISp	natural_movie_one_more_repeats	3.0,8.0	530.615478515625,539.07177734375	1.2061464957456078,2.368886767347301	SUCCESS
847657808	functional_connectivity	951187310	VISp	natural_movie_one_more_repeats	3.0,8.0	539.640625,539.71484375	4.1434982772099485,10.346204231111626	ERR_NON_STATIONARY
847657808	functional_connectivity	951187343	VISp	natural_movie_one_more_repeats	3.0,8.0	539.640380859375,539.5400390625	10.562589832367204,11.600621912834464	SUCCESS
847657808	functional_connectivity	951187341	VISp	natural_movie_one_more_repeats	3.0,8.0	539.8642578125,537.294921875	2.0227306849775966,2.702426434504444	SUCCESS
847657808	functional_connectivity	951187345	VISp	natural_movie_one_more_repeats	3.0,8.0	539.984130859375,539.69970703125	15.8245391145121,15.180664160571064	SUCCESS
847657808	functional_connectivity	951187357	VISp	natural_movie_one_more_repeats	3.0,8.0	517.058837890625,525.44140625	0.698179730323773,1.6957171425810145	ERR_NON_STATIONARY
847657808	functional_connectivity	951188216	VISl	natural_movie_one_more_repeats	3.0,8.0	525.253173828125,532.60546875	2.7053620440663613,3.030385707056261	SUCCESS
847657808	functional_connectivity	951188680	VISl	natural_movie_one_more_repeats	3.0,8.0	539.88525390625,539.904296875	5.71047269339821,6.075150760949387	SUCCESS
847657808	functional_connectivity	951188245	VISl	natural_movie_one_more_repeats	3.0,8.0	534.906982421875,539.00146484375	0.9870875074567123,1.573279583286151	SUCCESS
847657808	functional_connectivity	951188243	VISl	natural_movie_one_more_repeats	3.0,8.0	539.90283203125,539.625	6.256681387076848,6.076441973592773	SUCCESS
847657808	functional_connectivity	951188228	VISl	natural_movie_one_more_repeats	3.0,8.0	474.003662109375,536.99609375	0.7320618546612214,1.536324024703392	SUCCESS
847657808	functional_connectivity	951188241	VISl	natural_movie_one_more_repeats	3.0,8.0	539.3330078125,539.62744140625	3.713846493697909,6.8547292375653415	SUCCESS
847657808	functional_connectivity	951188252	VISl	natural_movie_one_more_repeats	3.0,8.0	530.172607421875,539.1630859375	0.8336907524312864,2.13849951911147	ERR_NON_STATIONARY
847657808	functional_connectivity	951188281	VISl	natural_movie_one_more_repeats	3.0,8.0	539.280517578125,539.62890625	7.8660360642185925,7.877635817438199	SUCCESS
847657808	functional_connectivity	951188277	VISl	natural_movie_one_more_repeats	3.0,8.0	527.384033203125,537.953125	0.6712376137933908,1.7269162624531644	ERR_NON_STATIONARY
847657808	functional_connectivity	951188275	VISl	natural_movie_one_more_repeats	3.0,8.0	480.15087890625,506.88330078125	0.06456303916513872,0.4951830127627765	ERR_NON_STATIONARY
847657808	functional_connectivity	951188297	VISl	natural_movie_one_more_repeats	3.0,8.0	539.36181640625,539.02392578125	3.6153838493662485,3.652899075205563	SUCCESS
847657808	functional_connectivity	951188303	VISl	natural_movie_one_more_repeats	3.0,8.0	539.508544921875,537.9658203125	2.216832358370135,2.79199893987224	SUCCESS
847657808	functional_connectivity	951188301	VISl	natural_movie_one_more_repeats	3.0,8.0	536.20654296875,536.30419921875	1.883602528249758,2.910661528054329	SUCCESS
