session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
835479236	functional_connectivity	951168987	VISrl	spontaneous	null	1074.33935546875	0.586406889771921	SUCCESS
835479236	functional_connectivity	951169027	VISrl	spontaneous	null	1047.25439453125	0.02387194566148369	SUCCESS
835479236	functional_connectivity	951168822	VISrl	spontaneous	null	1079.4404296875	4.71262689454081	SUCCESS
835479236	functional_connectivity	951168844	VISrl	spontaneous	null	1077.89453125	1.6328128114343283	SUCCESS
835479236	functional_connectivity	951168852	VISrl	spontaneous	null	1079.95849609375	7.5215853473825085	SUCCESS
835479236	functional_connectivity	951168867	VISrl	spontaneous	null	1079.05419921875	0.5198997422058796	SUCCESS
835479236	functional_connectivity	951168877	VISrl	spontaneous	null	1076.3623046875	0.18766915110302626	SUCCESS
839068429	functional_connectivity	951171509	VISam	spontaneous	null	1079.560546875	4.3554759514052845	SUCCESS
839068429	functional_connectivity	951171535	VISam	spontaneous	null	1078.130859375	2.0452062760528475	SUCCESS
839068429	functional_connectivity	951171793	VISam	spontaneous	null	1006.6376953125	0.3139163191200595	SUCCESS
839068429	functional_connectivity	951171543	VISam	spontaneous	null	1078.759765625	10.049503462635226	SUCCESS
839068429	functional_connectivity	951171549	VISam	spontaneous	null	1068.12646484375	0.4315968334961507	SUCCESS
839068429	functional_connectivity	951171568	VISam	spontaneous	null	1060.39208984375	0.3366679206863985	SUCCESS
839068429	functional_connectivity	951171578	VISam	spontaneous	null	1079.84423828125	10.429281928591227	SUCCESS
839068429	functional_connectivity	951171576	VISam	spontaneous	null	1079.7744140625	8.772202671818206	SUCCESS
839068429	functional_connectivity	951171574	VISam	spontaneous	null	1079.1826171875	4.030828453609367	SUCCESS
839068429	functional_connectivity	951171595	VISam	spontaneous	null	1079.341796875	5.2281863042254875	SUCCESS
839068429	functional_connectivity	951171593	VISam	spontaneous	null	1074.31298828125	2.546743853834641	SUCCESS
839068429	functional_connectivity	951171591	VISam	spontaneous	null	1079.81103515625	7.567990818706073	SUCCESS
839068429	functional_connectivity	951171599	VISam	spontaneous	null	1077.70556640625	1.699907708660208	SUCCESS
839068429	functional_connectivity	951171597	VISam	spontaneous	null	1079.86962890625	15.882472791990134	SUCCESS
839068429	functional_connectivity	951171609	VISam	spontaneous	null	1078.595703125	1.950684574307232	SUCCESS
839068429	functional_connectivity	951171607	VISam	spontaneous	null	1079.7705078125	5.78456251102258	SUCCESS
839068429	functional_connectivity	951171630	VISam	spontaneous	null	1073.64208984375	1.4399584504227043	SUCCESS
839068429	functional_connectivity	951171628	VISam	spontaneous	null	1079.5654296875	3.419894615436803	SUCCESS
839068429	functional_connectivity	951171642	VISam	spontaneous	null	1079.96728515625	28.09066572383332	SUCCESS
839068429	functional_connectivity	951171638	VISam	spontaneous	null	1079.85595703125	9.650361172845226	SUCCESS
839068429	functional_connectivity	951171652	VISam	spontaneous	null	1076.48876953125	1.6005740596348896	SUCCESS
839068429	functional_connectivity	951171658	VISam	spontaneous	null	1060.42626953125	0.3979531742329814	SUCCESS
839068429	functional_connectivity	951171690	VISam	spontaneous	null	1075.76416015625	0.34673027213122937	SUCCESS
839068429	functional_connectivity	951171688	VISam	spontaneous	null	1060.03271484375	0.2264081066926093	SUCCESS
839068429	functional_connectivity	951171787	VISam	spontaneous	null	1055.40869140625	0.5647101495875274	SUCCESS
839068429	functional_connectivity	951171844	LP	spontaneous	null	1079.9423828125	16.80645216713493	SUCCESS
839068429	functional_connectivity	951171856	LP	spontaneous	null	1079.751953125	2.4375968873059315	SUCCESS
839068429	functional_connectivity	951171852	LP	spontaneous	null	1078.51318359375	6.491343922817645	SUCCESS
839068429	functional_connectivity	951171858	LP	spontaneous	null	1079.94677734375	8.634684778573886	SUCCESS
839068429	functional_connectivity	951171873	LP	spontaneous	null	1079.5966796875	5.269560482204093	SUCCESS
839068429	functional_connectivity	951171870	LP	spontaneous	null	1074.15478515625	0.63771070004623	SUCCESS
839068429	functional_connectivity	951171866	LP	spontaneous	null	1079.94091796875	12.436791473057836	SUCCESS
839068429	functional_connectivity	951171883	LP	spontaneous	null	1078.8408203125	0.8268133567115312	SUCCESS
839068429	functional_connectivity	951171881	LP	spontaneous	null	1078.34765625	3.710306204877978	SUCCESS
839068429	functional_connectivity	951171879	LP	spontaneous	null	1078.2392578125	3.1096994249703616	SUCCESS
839068429	functional_connectivity	951171877	LP	spontaneous	null	1055.97119140625	2.462188382750809	SUCCESS
839068429	functional_connectivity	951171887	LP	spontaneous	null	1079.716796875	9.013474670549822	SUCCESS
839068429	functional_connectivity	951172574	LP	spontaneous	null	1078.78662109375	3.0469417544939588	SUCCESS
839068429	functional_connectivity	951171897	LP	spontaneous	null	1064.109375	0.3110582500036709	SUCCESS
839068429	functional_connectivity	951171895	LP	spontaneous	null	1077.83203125	1.237669656609586	SUCCESS
839068429	functional_connectivity	951172580	LP	spontaneous	null	1075.8720703125	2.619270522731832	SUCCESS
839068429	functional_connectivity	951171912	LP	spontaneous	null	1079.880859375	4.715334988849682	SUCCESS
839068429	functional_connectivity	951171906	LP	spontaneous	null	1079.1318359375	5.120783036855982	SUCCESS
839068429	functional_connectivity	951171920	LP	spontaneous	null	1078.00732421875	2.3580544796782617	SUCCESS
839068429	functional_connectivity	951171916	LP	spontaneous	null	1079.927734375	10.29235535508561	SUCCESS
839068429	functional_connectivity	951171942	LP	spontaneous	null	1077.216796875	1.1251217057847644	SUCCESS
839068429	functional_connectivity	951172586	LP	spontaneous	null	1076.1650390625	1.0602462992051669	SUCCESS
839068429	functional_connectivity	951171936	LP	spontaneous	null	1079.591796875	2.8436674017776538	SUCCESS
839068429	functional_connectivity	951171948	LP	spontaneous	null	1079.66748046875	4.048468698994509	SUCCESS
839068429	functional_connectivity	951171946	LP	spontaneous	null	1079.03759765625	3.1268604609594504	SUCCESS
839068429	functional_connectivity	951171954	LP	spontaneous	null	1078.59375	3.5703896856439234	SUCCESS
839068429	functional_connectivity	951172254	VISpm	spontaneous	null	1079.1943359375	1.2129418737755575	SUCCESS
839068429	functional_connectivity	951172262	VISpm	spontaneous	null	1079.748046875	4.6983182925704225	SUCCESS
839068429	functional_connectivity	951172270	VISpm	spontaneous	null	1079.57421875	4.1433001291741895	SUCCESS
839068429	functional_connectivity	951172266	VISpm	spontaneous	null	1079.66796875	2.884220047395937	SUCCESS
839068429	functional_connectivity	951172292	VISpm	spontaneous	null	1079.8251953125	25.884745161841696	SUCCESS
839068429	functional_connectivity	951172307	VISpm	spontaneous	null	1052.02685546875	0.0769942322089382	SUCCESS
839068429	functional_connectivity	951172317	VISpm	spontaneous	null	1073.39697265625	2.02814061848223	SUCCESS
839068429	functional_connectivity	951172309	VISpm	spontaneous	null	1069.98291015625	0.9850624622089376	SUCCESS
839068429	functional_connectivity	951172325	VISpm	spontaneous	null	1072.83203125	1.8530393781062824	SUCCESS
839068429	functional_connectivity	951172673	VISpm	spontaneous	null	1077.541015625	2.7804046032180474	SUCCESS
839068429	functional_connectivity	951172354	VISpm	spontaneous	null	1079.9306640625	14.072199730704643	SUCCESS
839068429	functional_connectivity	951172352	VISpm	spontaneous	null	1079.30615234375	2.9148356035665635	SUCCESS
839068429	functional_connectivity	951172367	VISpm	spontaneous	null	1079.9248046875	1.9427278555816687	SUCCESS
839068429	functional_connectivity	951172360	VISpm	spontaneous	null	1079.9287109375	12.099872767209208	SUCCESS
839068429	functional_connectivity	951172358	VISpm	spontaneous	null	1079.75146484375	6.3579446044034125	SUCCESS
839068429	functional_connectivity	951172381	VISpm	spontaneous	null	1079.95166015625	7.711456269065863	SUCCESS
839068429	functional_connectivity	951172371	VISpm	spontaneous	null	1079.767578125	6.723669192407942	SUCCESS
839068429	functional_connectivity	951172393	VISpm	spontaneous	null	1079.94921875	13.818242321868432	SUCCESS
839068429	functional_connectivity	951172391	VISpm	spontaneous	null	1079.93115234375	9.57838837925052	SUCCESS
839068429	functional_connectivity	951172405	VISpm	spontaneous	null	1067.8232421875	5.217155592706028	SUCCESS
839068429	functional_connectivity	951172387	VISpm	spontaneous	null	1079.9248046875	17.096560723357655	SUCCESS
839068429	functional_connectivity	951172369	VISpm	spontaneous	null	1079.86083984375	16.366923725613876	SUCCESS
839068429	functional_connectivity	951172399	VISpm	spontaneous	null	1079.880859375	6.7183337282216105	SUCCESS
839068429	functional_connectivity	951172411	VISpm	spontaneous	null	1077.94140625	5.2284845607766535	SUCCESS
839068429	functional_connectivity	951172407	VISpm	spontaneous	null	1073.2060546875	3.2649834434826293	SUCCESS
839068429	functional_connectivity	951172423	VISpm	spontaneous	null	1079.8095703125	5.635252888376405	SUCCESS
839068429	functional_connectivity	951172417	VISpm	spontaneous	null	1078.33349609375	5.444512315779512	SUCCESS
839068429	functional_connectivity	951172429	VISpm	spontaneous	null	1074.7958984375	0.6577993096436369	SUCCESS
839068429	functional_connectivity	951172427	VISpm	spontaneous	null	1079.630859375	2.8806142145662488	SUCCESS
839068429	functional_connectivity	951172680	VISpm	spontaneous	null	1066.03125	0.24577140679506346	SUCCESS
839068429	functional_connectivity	951172451	VISpm	spontaneous	null	1079.93603515625	5.704967516070153	SUCCESS
839068429	functional_connectivity	951172443	VISpm	spontaneous	null	1077.80078125	1.7340866999858653	SUCCESS
839068429	functional_connectivity	951172455	VISpm	spontaneous	null	1079.08642578125	1.8293252077291584	SUCCESS
839068429	functional_connectivity	951172453	VISpm	spontaneous	null	1079.74169921875	4.30936399267222	SUCCESS
839068429	functional_connectivity	951172467	VISpm	spontaneous	null	1079.95654296875	23.82781063510313	SUCCESS
839068429	functional_connectivity	951172476	VISpm	spontaneous	null	1040.42333984375	0.7256661505819212	SUCCESS
839068429	functional_connectivity	951172488	VISpm	spontaneous	null	1031.99365234375	0.23934255742662844	SUCCESS
839068429	functional_connectivity	951172687	VISpm	spontaneous	null	1021.650390625	0.10375369203857884	SUCCESS
839068429	functional_connectivity	951173114	VISp	spontaneous	null	1062.45458984375	0.4386069809049744	SUCCESS
839068429	functional_connectivity	951173108	VISp	spontaneous	null	1079.5732421875	8.944275036341583	SUCCESS
839068429	functional_connectivity	951173124	VISp	spontaneous	null	1058.27734375	0.16347321524145594	SUCCESS
839068429	functional_connectivity	951173128	VISp	spontaneous	null	1030.12744140625	1.2522722414218888	SUCCESS
839068429	functional_connectivity	951173132	VISp	spontaneous	null	1055.6630859375	0.9747428073476478	SUCCESS
839068429	functional_connectivity	951173138	VISp	spontaneous	null	1079.96728515625	19.78578452671228	SUCCESS
839068429	functional_connectivity	951173134	VISp	spontaneous	null	1063.08935546875	0.6415265062072646	SUCCESS
839068429	functional_connectivity	951173147	VISp	spontaneous	null	1079.181640625	2.664055699034099	SUCCESS
839068429	functional_connectivity	951173468	VISp	spontaneous	null	1073.40673828125	2.4110152356076435	SUCCESS
839068429	functional_connectivity	951173159	VISp	spontaneous	null	1079.57275390625	3.1920034916880184	SUCCESS
839068429	functional_connectivity	951173157	VISp	spontaneous	null	1011.44189453125	0.2511266355223654	SUCCESS
839068429	functional_connectivity	951173151	VISp	spontaneous	null	1079.0869140625	2.612393833400453	SUCCESS
839068429	functional_connectivity	951173170	VISp	spontaneous	null	1057.849609375	0.5804227695114094	SUCCESS
839068429	functional_connectivity	951173167	VISp	spontaneous	null	1076.78662109375	0.8358201916418888	SUCCESS
839068429	functional_connectivity	951173165	VISp	spontaneous	null	1006.1494140625	0.22064317376445824	SUCCESS
839068429	functional_connectivity	951173163	VISp	spontaneous	null	1076.537109375	1.0171502593493678	SUCCESS
839068429	functional_connectivity	951173174	VISp	spontaneous	null	1079.91845703125	8.983085655067454	SUCCESS
839068429	functional_connectivity	951173186	VISp	spontaneous	null	1079.4287109375	13.669267688076465	SUCCESS
839068429	functional_connectivity	951173196	VISp	spontaneous	null	1079.2841796875	3.9831956040018572	SUCCESS
839068429	functional_connectivity	951173182	VISp	spontaneous	null	1079.740234375	12.452995240825794	SUCCESS
839068429	functional_connectivity	951173212	VISp	spontaneous	null	1079.86083984375	14.299064685255392	SUCCESS
839068429	functional_connectivity	951173208	VISp	spontaneous	null	1079.76171875	8.494466733473459	SUCCESS
839068429	functional_connectivity	951173224	VISp	spontaneous	null	1078.8681640625	7.687686295949984	SUCCESS
839068429	functional_connectivity	951173222	VISp	spontaneous	null	1073.42919921875	1.8874090638437435	SUCCESS
839068429	functional_connectivity	951173220	VISp	spontaneous	null	1079.8857421875	8.81296939870845	SUCCESS
839068429	functional_connectivity	951173216	VISp	spontaneous	null	1079.8994140625	8.482271478915589	SUCCESS
839068429	functional_connectivity	951173202	VISp	spontaneous	null	1078.2822265625	3.9766954275689854	SUCCESS
839068429	functional_connectivity	951173228	VISp	spontaneous	null	1079.97265625	20.97923486199376	SUCCESS
839068429	functional_connectivity	951173226	VISp	spontaneous	null	1079.87890625	10.002973423669463	SUCCESS
839068429	functional_connectivity	951173244	VISp	spontaneous	null	1076.96923828125	1.3073725320576906	SUCCESS
839068429	functional_connectivity	951173238	VISp	spontaneous	null	1079.50390625	10.420527368980977	SUCCESS
839068429	functional_connectivity	951173250	VISp	spontaneous	null	1079.9208984375	27.927045437898283	SUCCESS
839068429	functional_connectivity	951173248	VISp	spontaneous	null	1079.705078125	22.383890276750197	SUCCESS
839068429	functional_connectivity	951173277	VISp	spontaneous	null	1077.92138671875	1.894386756919219	SUCCESS
839068429	functional_connectivity	951173274	VISp	spontaneous	null	1077.95166015625	3.13372122782422	SUCCESS
839068429	functional_connectivity	951173476	VISp	spontaneous	null	1076.18408203125	1.2562906500606843	SUCCESS
839068429	functional_connectivity	951173292	VISp	spontaneous	null	1072.21533203125	1.2329612909895136	SUCCESS
839068429	functional_connectivity	951173304	VISp	spontaneous	null	1079.93310546875	17.024202616716615	SUCCESS
839068429	functional_connectivity	951173296	VISp	spontaneous	null	1079.728515625	15.31496090054466	SUCCESS
839068429	functional_connectivity	951173326	VISp	spontaneous	null	1079.9208984375	18.693961779246347	SUCCESS
839068429	functional_connectivity	951173319	VISp	spontaneous	null	1078.06103515625	3.4228117700823737	SUCCESS
839068429	functional_connectivity	951173313	VISp	spontaneous	null	1078.4326171875	4.6947763998496805	SUCCESS
839068429	functional_connectivity	951173351	VISp	spontaneous	null	1078.296875	1.0933909086957152	SUCCESS
839068429	functional_connectivity	951173349	VISp	spontaneous	null	1079.494140625	1.3839815741241648	SUCCESS
839068429	functional_connectivity	951173371	VISp	spontaneous	null	1078.61279296875	1.2302839430891548	SUCCESS
839068429	functional_connectivity	951173363	VISp	spontaneous	null	1061.98681640625	0.10452107152857378	SUCCESS
839068429	functional_connectivity	951173373	VISp	spontaneous	null	1077.814453125	3.2556624100057805	SUCCESS
839068429	functional_connectivity	951173385	VISp	spontaneous	null	921.82080078125	0.0238658099072562	SUCCESS
839068429	functional_connectivity	951173484	VISp	spontaneous	null	1077.32177734375	1.842532140113445	SUCCESS
839068429	functional_connectivity	951173393	VISp	spontaneous	null	1038.005859375	0.1560684831755601	SUCCESS
839068429	functional_connectivity	951173383	VISp	spontaneous	null	1078.7880859375	7.338790725631608	SUCCESS
839068429	functional_connectivity	951173379	VISp	spontaneous	null	1063.05908203125	0.6208497826281667	SUCCESS
839068429	functional_connectivity	951173397	VISp	spontaneous	null	1079.4970703125	9.816608392399166	SUCCESS
839068429	functional_connectivity	951173411	VISp	spontaneous	null	1074.68701171875	3.363770065685004	SUCCESS
839068429	functional_connectivity	951174241	VISl	spontaneous	null	1064.33544921875	0.5346058899171879	SUCCESS
839068429	functional_connectivity	951174259	VISl	spontaneous	null	1074.97216796875	1.0307243601419551	SUCCESS
839068429	functional_connectivity	951174257	VISl	spontaneous	null	1054.275390625	1.0519073193414463	SUCCESS
839068429	functional_connectivity	951174255	VISl	spontaneous	null	1077.109375	2.3544498440559947	SUCCESS
839068429	functional_connectivity	951174253	VISl	spontaneous	null	1041.11279296875	0.25933789482126196	SUCCESS
839068429	functional_connectivity	951174270	VISl	spontaneous	null	1079.4130859375	2.1205968593682005	SUCCESS
839068429	functional_connectivity	951174290	VISl	spontaneous	null	1079.9130859375	30.44411668690785	SUCCESS
839068429	functional_connectivity	951174280	VISl	spontaneous	null	957.14404296875	0.2256713622016997	SUCCESS
839068429	functional_connectivity	951174296	VISl	spontaneous	null	1079.97998046875	44.526751300638075	SUCCESS
839068429	functional_connectivity	951174303	VISl	spontaneous	null	1069.5185546875	1.6540152503636365	SUCCESS
839068429	functional_connectivity	951174330	VISl	spontaneous	null	1079.861328125	13.455431379535494	SUCCESS
839068429	functional_connectivity	951174328	VISl	spontaneous	null	1079.38916015625	4.081011893210362	SUCCESS
839068429	functional_connectivity	951174326	VISl	spontaneous	null	1079.88134765625	8.686139472969083	SUCCESS
839068429	functional_connectivity	951174338	VISl	spontaneous	null	1079.9697265625	9.3743368457413	SUCCESS
839068429	functional_connectivity	951174340	VISl	spontaneous	null	1078.5224609375	0.17802132728242395	SUCCESS
839068429	functional_connectivity	951174332	VISl	spontaneous	null	1079.779296875	5.845639028519645	SUCCESS
839068429	functional_connectivity	951174358	VISl	spontaneous	null	1079.80126953125	13.9896112611144	SUCCESS
839068429	functional_connectivity	951174350	VISl	spontaneous	null	1079.8291015625	1.2863146566342152	SUCCESS
839068429	functional_connectivity	951174346	VISl	spontaneous	null	1079.8056640625	3.0338792516376194	SUCCESS
839068429	functional_connectivity	951174354	VISl	spontaneous	null	1079.37451171875	1.9020274962124968	SUCCESS
839068429	functional_connectivity	951174579	VISl	spontaneous	null	1077.9921875	1.7922207808208257	SUCCESS
839068429	functional_connectivity	951174364	VISl	spontaneous	null	1079.76416015625	0.9881787517800156	SUCCESS
839068429	functional_connectivity	951174577	VISl	spontaneous	null	1079.20947265625	1.7892726564447627	SUCCESS
839068429	functional_connectivity	951174362	VISl	spontaneous	null	1078.4375	1.9899159663865549	SUCCESS
839068429	functional_connectivity	951174366	VISl	spontaneous	null	1078.5576171875	4.275154082193469	SUCCESS
839068429	functional_connectivity	951174384	VISl	spontaneous	null	1078.5771484375	1.5650248129634041	SUCCESS
839068429	functional_connectivity	951174382	VISl	spontaneous	null	1075.0478515625	1.4976077554687337	SUCCESS
839068429	functional_connectivity	951174380	VISl	spontaneous	null	1079.9794921875	25.254183248198977	SUCCESS
839068429	functional_connectivity	951174376	VISl	spontaneous	null	1077.09765625	1.8401302690607355	SUCCESS
839068429	functional_connectivity	951174374	VISl	spontaneous	null	1079.623046875	3.3993346201925947	SUCCESS
839068429	functional_connectivity	951174386	VISl	spontaneous	null	1079.78125	23.55199259109195	SUCCESS
839068429	functional_connectivity	951174406	VISl	spontaneous	null	1078.8076171875	1.7491533892942783	SUCCESS
839068429	functional_connectivity	951174418	VISl	spontaneous	null	1078.44287109375	2.451682950362008	SUCCESS
839068429	functional_connectivity	951174424	VISl	spontaneous	null	1079.60400390625	5.050926062028132	SUCCESS
839068429	functional_connectivity	951174431	VISl	spontaneous	null	1061.9951171875	0.2749541831918292	SUCCESS
839068429	functional_connectivity	951175430	LP	spontaneous	null	1079.63671875	8.670509104986849	SUCCESS
839068429	functional_connectivity	951175428	LP	spontaneous	null	1079.58740234375	17.298275210934445	SUCCESS
839068429	functional_connectivity	951175442	LP	spontaneous	null	1079.865234375	14.929640742931245	SUCCESS
839068429	functional_connectivity	951175465	LP	spontaneous	null	1079.95849609375	9.25220740995273	SUCCESS
839068429	functional_connectivity	951175438	LP	spontaneous	null	1071.810546875	2.5750819564587517	SUCCESS
839068429	functional_connectivity	951175459	LP	spontaneous	null	1079.76025390625	8.842703707103674	SUCCESS
839068429	functional_connectivity	951175451	LP	spontaneous	null	1079.7802734375	11.606064963665387	SUCCESS
839068429	functional_connectivity	951175446	LP	spontaneous	null	1079.865234375	9.558600158078177	SUCCESS
839068429	functional_connectivity	951175469	LP	spontaneous	null	1074.5615234375	5.530627954170988	SUCCESS
839068429	functional_connectivity	951175490	LGd	spontaneous	null	1079.24365234375	9.116569718647908	SUCCESS
839068429	functional_connectivity	951175496	LGd	spontaneous	null	1079.537109375	7.4893210523173455	SUCCESS
839068429	functional_connectivity	951175512	LGd	spontaneous	null	1078.2998046875	5.48826956498901	SUCCESS
839068429	functional_connectivity	951175510	LGd	spontaneous	null	1079.66162109375	6.140812890323439	SUCCESS
839068429	functional_connectivity	951175520	LGd	spontaneous	null	1079.60009765625	7.233233877018808	SUCCESS
839068429	functional_connectivity	951175514	LGd	spontaneous	null	1073.85205078125	3.0804988430141385	SUCCESS
839068429	functional_connectivity	951175876	VISrl	spontaneous	null	1079.982421875	34.007034981399805	SUCCESS
839068429	functional_connectivity	951175880	VISrl	spontaneous	null	1079.8876953125	10.944656607629735	SUCCESS
839068429	functional_connectivity	951175892	VISrl	spontaneous	null	1073.67626953125	1.0170663457773448	SUCCESS
839068429	functional_connectivity	951175894	VISrl	spontaneous	null	1079.30908203125	5.42013413710033	SUCCESS
839068429	functional_connectivity	951175900	VISrl	spontaneous	null	1079.876953125	19.789291676388192	SUCCESS
839068429	functional_connectivity	951175906	VISrl	spontaneous	null	1079.79296875	10.057483530914132	SUCCESS
839068429	functional_connectivity	951176192	VISrl	spontaneous	null	1068.11181640625	0.26869845983507146	SUCCESS
839068429	functional_connectivity	951175918	VISrl	spontaneous	null	1079.82763671875	7.184479944942023	SUCCESS
839068429	functional_connectivity	951175916	VISrl	spontaneous	null	1079.2607421875	2.4850343343018184	SUCCESS
839068429	functional_connectivity	951175926	VISrl	spontaneous	null	1079.93603515625	15.983354048837347	SUCCESS
839068429	functional_connectivity	951175944	VISrl	spontaneous	null	1079.982421875	20.06699327788538	SUCCESS
839068429	functional_connectivity	951175942	VISrl	spontaneous	null	1079.19140625	5.783960068482988	SUCCESS
839068429	functional_connectivity	951175954	VISrl	spontaneous	null	1079.78076171875	10.858685777413402	SUCCESS
839068429	functional_connectivity	951175952	VISrl	spontaneous	null	1078.71875	3.22141429357745	SUCCESS
839068429	functional_connectivity	951175996	VISrl	spontaneous	null	1075.43017578125	0.5383892074437873	SUCCESS
839068429	functional_connectivity	951175979	VISrl	spontaneous	null	1078.81640625	4.914645318038794	SUCCESS
839068429	functional_connectivity	951176020	VISrl	spontaneous	null	1077.32421875	1.1463587084609943	SUCCESS
839068429	functional_connectivity	951176203	VISrl	spontaneous	null	1077.2158203125	1.8557098422673468	SUCCESS
839068429	functional_connectivity	951176167	VISrl	spontaneous	null	1052.28125	0.3373622783832744	SUCCESS
839068429	functional_connectivity	951176034	VISrl	spontaneous	null	1079.64013671875	8.435218078940691	SUCCESS
839068429	functional_connectivity	951176171	VISrl	spontaneous	null	1026.5849609375	0.1841055608562598	SUCCESS
839068429	functional_connectivity	951176030	VISrl	spontaneous	null	1068.55126953125	0.12540343530618128	SUCCESS
839068429	functional_connectivity	951176046	VISrl	spontaneous	null	1078.57080078125	5.9690100968213775	SUCCESS
839068429	functional_connectivity	951176042	VISrl	spontaneous	null	1078.13818359375	2.6592138592508148	SUCCESS
839068429	functional_connectivity	951176050	VISrl	spontaneous	null	1072.57275390625	0.4922742984819011	SUCCESS
839068429	functional_connectivity	951176060	VISrl	spontaneous	null	1054.16845703125	0.15652147329912822	SUCCESS
839068429	functional_connectivity	951176070	VISrl	spontaneous	null	1079.9013671875	27.427504862911558	SUCCESS
839068429	functional_connectivity	951176068	VISrl	spontaneous	null	1064.6328125	0.5795425359388874	SUCCESS
839068429	functional_connectivity	951176066	VISrl	spontaneous	null	1060.4658203125	0.4045392051142029	SUCCESS
839557629	functional_connectivity	951125822	VISam	spontaneous	null	1079.98095703125	41.242393868164456	SUCCESS
839557629	functional_connectivity	951126053	VISam	spontaneous	null	1074.01025390625	1.3603222079921875	SUCCESS
839557629	functional_connectivity	951125846	VISam	spontaneous	null	1079.9169921875	22.220226344798274	SUCCESS
839557629	functional_connectivity	951125858	VISam	spontaneous	null	1070.03662109375	6.482021141398215	SUCCESS
839557629	functional_connectivity	951125866	VISam	spontaneous	null	1078.232421875	2.2091711876534044	SUCCESS
839557629	functional_connectivity	951125864	VISam	spontaneous	null	1079.3115234375	2.5998054677144267	SUCCESS
839557629	functional_connectivity	951125880	VISam	spontaneous	null	1079.677734375	3.5742146727086896	SUCCESS
839557629	functional_connectivity	951125872	VISam	spontaneous	null	1079.91796875	9.516463562408893	SUCCESS
839557629	functional_connectivity	951125886	VISam	spontaneous	null	1079.90869140625	6.3579449398255505	SUCCESS
839557629	functional_connectivity	951125884	VISam	spontaneous	null	1079.85400390625	12.501689998060176	SUCCESS
839557629	functional_connectivity	951125882	VISam	spontaneous	null	1079.86083984375	19.20895659388982	SUCCESS
839557629	functional_connectivity	951125892	VISam	spontaneous	null	1079.49169921875	11.2747508932291	SUCCESS
839557629	functional_connectivity	951125908	VISam	spontaneous	null	1079.06689453125	3.064684883541508	SUCCESS
839557629	functional_connectivity	951125896	VISam	spontaneous	null	1079.97412109375	11.208601913294542	SUCCESS
839557629	functional_connectivity	951125940	VISam	spontaneous	null	1079.7744140625	9.873358602645046	SUCCESS
839557629	functional_connectivity	951125920	VISam	spontaneous	null	1079.9716796875	48.75776003240826	SUCCESS
839557629	functional_connectivity	951125910	VISam	spontaneous	null	1079.880859375	13.216272773146631	SUCCESS
839557629	functional_connectivity	951125932	VISam	spontaneous	null	1072.10107421875	2.9381558098852145	SUCCESS
839557629	functional_connectivity	951125948	VISam	spontaneous	null	1066.5205078125	0.7482275250728629	SUCCESS
839557629	functional_connectivity	951125942	VISam	spontaneous	null	1067.6240234375	1.4462020019263715	SUCCESS
839557629	functional_connectivity	951125936	VISam	spontaneous	null	1076.43212890625	3.7921573412600313	SUCCESS
839557629	functional_connectivity	951125934	VISam	spontaneous	null	1079.244140625	4.484620131638716	SUCCESS
839557629	functional_connectivity	951126057	VISam	spontaneous	null	1074.87451171875	1.7313648986096215	SUCCESS
839557629	functional_connectivity	951125954	VISam	spontaneous	null	1079.75830078125	3.536902654266973	SUCCESS
839557629	functional_connectivity	951125938	VISam	spontaneous	null	1079.35205078125	2.0317745247370183	SUCCESS
839557629	functional_connectivity	951125974	VISam	spontaneous	null	1079.01708984375	2.9452730915134984	SUCCESS
839557629	functional_connectivity	951125994	VISam	spontaneous	null	1055.873046875	1.9197383681676337	SUCCESS
839557629	functional_connectivity	951126373	VISpm	spontaneous	null	1078.97412109375	9.571128535994523	SUCCESS
839557629	functional_connectivity	951126385	VISpm	spontaneous	null	1079.90771484375	15.783756117036548	SUCCESS
839557629	functional_connectivity	951126403	VISpm	spontaneous	null	1076.84521484375	1.6548339310386109	SUCCESS
839557629	functional_connectivity	951126397	VISpm	spontaneous	null	1079.75927734375	6.434767587357388	SUCCESS
839557629	functional_connectivity	951126423	VISpm	spontaneous	null	1079.8994140625	9.84258335692072	SUCCESS
839557629	functional_connectivity	951126419	VISpm	spontaneous	null	1079.62939453125	6.003912113577024	SUCCESS
839557629	functional_connectivity	951126395	VISpm	spontaneous	null	1079.986328125	20.57989015341268	SUCCESS
839557629	functional_connectivity	951126433	VISpm	spontaneous	null	1079.9658203125	8.388228432431944	SUCCESS
839557629	functional_connectivity	951126429	VISpm	spontaneous	null	1030.98388671875	0.2677054448235932	SUCCESS
839557629	functional_connectivity	951126425	VISpm	spontaneous	null	1078.69873046875	8.1681749974538	SUCCESS
839557629	functional_connectivity	951126441	VISpm	spontaneous	null	1079.43701171875	5.0146511016711095	SUCCESS
839557629	functional_connectivity	951126445	VISpm	spontaneous	null	1079.21240234375	3.2458856036054216	SUCCESS
839557629	functional_connectivity	951126467	VISpm	spontaneous	null	1076.42138671875	1.8886655589380141	SUCCESS
839557629	functional_connectivity	951126463	VISpm	spontaneous	null	1079.82861328125	1.899375488641364	SUCCESS
839557629	functional_connectivity	951126637	VISpm	spontaneous	null	1079.9013671875	3.0882450021206003	SUCCESS
